id,task_id,spec_w2v_x_1,spec_w2v_x_2,spec_w2v_x_3,spec_w2v_x_4,spec_w2v_x_5,spec_w2v_x_6,spec_w2v_x_7,spec_w2v_x_8,spec_w2v_x_9,spec_w2v_x_10,spec_w2v_x_11,spec_w2v_x_12,spec_w2v_x_13,spec_w2v_x_14,spec_w2v_x_15,spec_w2v_x_16,spec_w2v_x_17,spec_w2v_x_18,spec_w2v_x_19,spec_w2v_x_20,spec_w2v_x_21,spec_w2v_x_22,spec_w2v_x_23,spec_w2v_x_24,spec_w2v_x_25,spec_w2v_x_26,spec_w2v_x_27,spec_w2v_x_28,spec_w2v_x_29,spec_w2v_x_30,spec_w2v_x_31,spec_w2v_x_32,spec_w2v_x_33,spec_w2v_x_34,spec_w2v_x_35,spec_w2v_x_36,spec_w2v_x_37,spec_w2v_x_38,spec_w2v_x_39,spec_w2v_x_40,spec_w2v_x_41,spec_w2v_x_42,spec_w2v_x_43,spec_w2v_x_44,spec_w2v_x_45,spec_w2v_x_46,spec_w2v_x_47,spec_w2v_x_48,spec_w2v_x_49,spec_w2v_x_50,spec_w2v_x_51,spec_w2v_x_52,spec_w2v_x_53,spec_w2v_x_54,spec_w2v_x_55,spec_w2v_x_56,spec_w2v_x_57,spec_w2v_x_58,spec_w2v_x_59,spec_w2v_x_60,spec_w2v_x_61,spec_w2v_x_62,spec_w2v_x_63,spec_w2v_x_64,spec_w2v_x_65,spec_w2v_x_66,spec_w2v_x_67,spec_w2v_x_68,spec_w2v_x_69,spec_w2v_x_70,spec_w2v_x_71,spec_w2v_x_72,spec_w2v_x_73,spec_w2v_x_74,spec_w2v_x_75,spec_w2v_x_76,spec_w2v_x_77,spec_w2v_x_78,spec_w2v_x_79,spec_w2v_x_80,spec_w2v_x_81,spec_w2v_x_82,spec_w2v_x_83,spec_w2v_x_84,spec_w2v_x_85,spec_w2v_x_86,spec_w2v_x_87,spec_w2v_x_88,spec_w2v_x_89,spec_w2v_x_90,spec_w2v_x_91,spec_w2v_x_92,spec_w2v_x_93,spec_w2v_x_94,spec_w2v_x_95,spec_w2v_x_96,spec_w2v_x_97,spec_w2v_x_98,spec_w2v_x_99,spec_w2v_x_100,spec_w2v_x_101,spec_w2v_x_102,spec_w2v_x_103,spec_w2v_x_104,spec_w2v_x_105,spec_w2v_x_106,spec_w2v_x_107,spec_w2v_x_108,spec_w2v_x_109,spec_w2v_x_110,spec_w2v_x_111,spec_w2v_x_112,spec_w2v_x_113,spec_w2v_x_114,spec_w2v_x_115,spec_w2v_x_116,spec_w2v_x_117,spec_w2v_x_118,spec_w2v_x_119,spec_w2v_x_120,spec_w2v_x_121,spec_w2v_x_122,spec_w2v_x_123,spec_w2v_x_124,spec_w2v_x_125,spec_w2v_x_126,spec_w2v_x_127,spec_w2v_x_128
nia_HS0152,005,1.3587400913238525,0.0,0.0,1.0351495742797852,2.8144423961639404,1.8344097137451172,0.0,0.0,0.0,2.1378378868103027,0.5997534990310669,0.0,0.0,0.0,0.0,0.24948497116565704,3.9431121349334717,0.0,0.0,0.41991934180259705,0.0,0.0,0.8013543486595154,0.0,2.149228096008301,0.9055252075195312,0.0,1.0056263208389282,0.0,0.0,0.0,0.0,2.276529550552368,0.0,3.4165141582489014,2.2693397998809814,2.2025911808013916,1.8648419380187988,0.0,0.0,0.0,0.7152379751205444,0.0,0.0,0.6058929562568665,0.0,0.0,3.0831735134124756,0.15758363902568817,0.0,0.8928431272506714,2.284907817840576,0.0,0.0,0.0,2.2706973552703857,2.270090341567993,0.0,0.0,1.8061176538467407,0.0,1.709485650062561,0.6720060110092163,1.2447330951690674,2.8672778606414795,3.4728786945343018,0.15223173797130585,0.0,2.486943244934082,1.4540916681289673,1.1966115236282349,0.0,0.0,0.0,0.0,4.08978271484375,3.311507225036621,3.383547306060791,0.0,1.8343051671981812,0.0,0.0,0.0,0.6858620643615723,0.0,4.59489107131958,0.0,0.3103666305541992,0.0,2.473456382751465,3.22855544090271,1.5654191970825195,0.0,4.038814544677734,0.0,0.0,2.6311559677124023,0.0,0.9571186900138855,0.0,1.6905534267425537,0.0,0.0,2.0041720867156982,4.067584991455078,1.3548645973205566,0.6717950701713562,2.042935609817505,0.0,1.1653821468353271,0.0,0.0,0.0,0.0,2.951914072036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.186126947402954,0.0,0.0,0.0,0.7280479073524475
nia_HC0092,005,2.129316568374634,0.0,0.0,1.6500115394592285,4.472756385803223,2.938556671142578,0.0,0.0,0.0,3.39375638961792,0.955832839012146,0.0,0.0,0.0,0.0,0.374095618724823,6.248139381408691,0.0,0.0,0.667657196521759,0.0,0.0,1.3028377294540405,0.0,3.3532989025115967,1.412672758102417,0.0,1.6334346532821655,0.0,0.0,0.0,0.0,3.6403274536132812,0.0,5.427133083343506,3.6027443408966064,3.5397613048553467,2.9795496463775635,0.0,0.0,0.0,1.1780450344085693,0.0,0.0,0.8955190181732178,0.0,0.0,4.854922294616699,0.20395419001579285,0.0,1.4364062547683716,3.6574032306671143,0.0,0.0,0.0,3.6099398136138916,3.5918540954589844,0.0,0.0,2.856109619140625,0.0,2.7398269176483154,1.0672281980514526,1.9670751094818115,4.574865818023682,5.5495219230651855,0.23248295485973358,0.0,3.8995625972747803,2.3572940826416016,1.898352861404419,0.0,0.0,0.0,0.0,6.480220317840576,5.263751983642578,5.355537414550781,0.0,2.911984443664551,0.0,0.0,0.0,1.0787901878356934,0.0,7.327900409698486,0.0,0.5165549516677856,0.0,3.9619688987731934,5.155407428741455,2.449988603591919,0.0,6.402420997619629,0.0,0.0,4.157927513122559,0.0,1.4640212059020996,0.0,2.6296374797821045,0.0,0.0,3.201343297958374,6.448160171508789,2.160165548324585,1.0744346380233765,3.2374541759490967,0.0,1.8153213262557983,0.0,0.0,0.0,0.0,4.656802654266357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.067103385925293,0.0,0.0,0.0,1.1488947868347168
nia_HH0021,005,1.427513837814331,0.0,0.0,1.0944509506225586,3.019730806350708,1.9404425621032715,0.0,0.0,0.0,2.2679638862609863,0.6365664601325989,0.0,0.0,0.0,0.0,0.24621017277240753,4.205446720123291,0.0,0.0,0.4447793662548065,0.0,0.0,0.9039039611816406,0.0,2.3178048133850098,0.9926087260246277,0.0,1.0820709466934204,0.0,0.0,0.0,0.0,2.401179075241089,0.0,3.6317830085754395,2.44096040725708,2.3515121936798096,1.9718809127807617,0.0,0.0,0.0,0.7817285060882568,0.0,0.0,0.6455608010292053,0.0,0.0,3.267404794692993,0.16395466029644012,0.0,0.9505908489227295,2.4162940979003906,0.0,0.0,0.0,2.4357831478118896,2.4425196647644043,0.0,0.0,1.9520751237869263,0.0,1.8041833639144897,0.7071148753166199,1.297943115234375,3.048196792602539,3.6830174922943115,0.15267270803451538,0.0,2.6195619106292725,1.5838769674301147,1.2688956260681152,0.0,0.0,0.0,0.0,4.34002161026001,3.5656681060791016,3.5615315437316895,0.0,1.9710396528244019,0.0,0.0,0.0,0.7357175350189209,0.0,4.9133076667785645,0.0,0.3378090560436249,0.0,2.685474395751953,3.411309003829956,1.6632620096206665,0.0,4.318994045257568,0.0,0.0,2.7917380332946777,0.0,0.9887011051177979,0.0,1.7870196104049683,0.0,0.0,2.100562572479248,4.3416266441345215,1.4405841827392578,0.7018161416053772,2.1954190731048584,0.0,1.2254379987716675,0.0,0.0,0.0,0.0,3.115217685699463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386887311935425,0.0,0.0,0.0,0.7788775563240051
nia_HS0168,005,2.473994255065918,0.0,0.0,1.9495450258255005,5.277422904968262,3.4882071018218994,0.0,0.0,0.0,3.9871673583984375,1.1281895637512207,0.0,0.0,0.0,0.0,0.4359656572341919,7.358438968658447,0.0,0.0,0.7867767214775085,0.0,0.0,1.547298550605774,0.0,3.917604446411133,1.6553397178649902,0.0,1.9418511390686035,0.0,0.0,0.0,0.0,4.3188886642456055,0.0,6.405636310577393,4.247442245483398,4.185825347900391,3.5284647941589355,0.0,0.0,0.0,1.4061455726623535,0.0,0.0,1.0197668075561523,0.0,0.0,5.693951606750488,0.20033946633338928,0.0,1.7063432931900024,4.328385829925537,0.0,0.0,0.0,4.233735084533691,4.203461170196533,0.0,0.0,3.357389450073242,0.0,3.2404632568359375,1.2494747638702393,2.3218443393707275,5.386134147644043,6.545294761657715,0.2772827446460724,0.0,4.563807964324951,2.823256731033325,2.260204315185547,0.0,0.0,0.0,0.0,7.611485481262207,6.193666934967041,6.322359561920166,0.0,3.423459529876709,0.0,0.0,0.0,1.282182216644287,0.0,8.643410682678223,0.0,0.6256260275840759,0.0,4.675417900085449,6.092527866363525,2.848719596862793,0.0,7.524808406829834,0.0,0.0,4.907459735870361,0.0,1.6952438354492188,0.0,3.0781662464141846,0.0,0.0,3.7842719554901123,7.563916206359863,2.5746355056762695,1.2411751747131348,3.7950985431671143,0.0,2.1192219257354736,0.0,0.0,0.0,0.0,5.477745532989502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.973641395568848,0.0,0.0,0.0,1.316801905632019
nia_HC0084,005,1.5290918350219727,0.0,0.0,1.1580779552459717,3.1638028621673584,2.0731635093688965,0.0,0.0,0.0,2.424731731414795,0.6814615726470947,0.0,0.0,0.0,0.0,0.28158292174339294,4.443746566772461,0.0,0.0,0.48339906334877014,0.0,0.0,0.9113569259643555,0.0,2.419037103652954,1.0147902965545654,0.0,1.1482475996017456,0.0,0.0,0.0,0.0,2.592475652694702,0.0,3.8610215187072754,2.571418285369873,2.4865500926971436,2.0980453491210938,0.0,0.0,0.0,0.7992693185806274,0.0,0.0,0.6611015796661377,0.0,0.0,3.4721386432647705,0.17015649378299713,0.0,1.012075424194336,2.5824947357177734,0.0,0.0,0.0,2.5821497440338135,2.5754153728485107,0.0,0.0,2.036327838897705,0.0,1.9348441362380981,0.7548064589500427,1.384657859802246,3.235147476196289,3.9339663982391357,0.18386442959308624,0.0,2.795850992202759,1.6485697031021118,1.3387348651885986,0.0,0.0,0.0,0.0,4.610225677490234,3.746530055999756,3.80912446975708,0.0,2.0758090019226074,0.0,0.0,0.0,0.7647368311882019,0.0,5.208981990814209,0.0,0.3593595325946808,0.0,2.791840076446533,3.6354920864105225,1.7506965398788452,0.0,4.582802772521973,0.0,0.0,2.970832347869873,0.0,1.0723857879638672,0.0,1.89560866355896,0.0,0.0,2.2586474418640137,4.607687950134277,1.538475751876831,0.7591049671173096,2.297044038772583,0.0,1.30355703830719,0.0,0.0,0.0,0.0,3.331181049346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6009066104888916,0.0,0.0,0.0,0.819733202457428
nia_HS0041,005,2.764822483062744,0.0,0.0,2.2079012393951416,5.941049575805664,3.9130821228027344,0.0,0.0,0.0,4.4315266609191895,1.2693381309509277,0.0,0.0,0.0,0.0,0.4818544387817383,8.262474060058594,0.0,0.0,0.8464983105659485,0.0,0.0,1.7639714479446411,0.0,4.398781776428223,1.8771471977233887,0.0,2.183258295059204,0.0,0.0,0.0,0.0,4.799957275390625,0.0,7.184753894805908,4.767655372619629,4.720478057861328,3.962538957595825,0.0,0.0,0.0,1.612048864364624,0.0,0.0,1.154831886291504,0.0,0.0,6.365316390991211,0.21446195244789124,0.0,1.8976932764053345,4.845955848693848,0.0,0.0,0.0,4.7342376708984375,4.707578182220459,0.0,0.0,3.798128366470337,0.0,3.6206846237182617,1.3935054540634155,2.61889910697937,6.042176246643066,7.309643745422363,0.27879899740219116,0.0,5.0886993408203125,3.190490484237671,2.5490198135375977,0.0,0.0,0.0,0.0,8.544175148010254,6.958865642547607,7.079630374908447,0.0,3.83467960357666,0.0,0.0,0.0,1.4447393417358398,0.0,9.671503067016602,0.0,0.690748929977417,0.0,5.288041591644287,6.822967052459717,3.1966488361358643,0.0,8.403775215148926,0.0,0.0,5.502112865447998,0.0,1.8665838241577148,0.0,3.4317407608032227,0.0,0.0,4.2312116622924805,8.4399995803833,2.8754124641418457,1.3726836442947388,4.2915520668029785,0.0,2.3659374713897705,0.0,0.0,0.0,0.0,6.098042011260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.704537868499756,0.0,0.0,0.0,1.4756159782409668
nia_HS0182,005,2.0628137588500977,0.0,0.0,1.585618257522583,4.316397666931152,2.8383116722106934,0.0,0.0,0.0,3.30350661277771,0.9374494552612305,0.0,0.0,0.0,0.0,0.3775929808616638,6.041048049926758,0.0,0.0,0.6634745001792908,0.0,0.0,1.2707229852676392,0.0,3.232207775115967,1.3492838144302368,0.0,1.5768330097198486,0.0,0.0,0.0,0.0,3.567648410797119,0.0,5.271607875823975,3.493760824203491,3.409169912338257,2.8729875087738037,0.0,0.0,0.0,1.1311653852462769,0.0,0.0,0.8476689457893372,0.0,0.0,4.702259063720703,0.190141499042511,0.0,1.4117637872695923,3.568647861480713,0.0,0.0,0.0,3.505019426345825,3.4813101291656494,0.0,0.0,2.753262996673584,0.0,2.679121971130371,1.0238155126571655,1.8835861682891846,4.422144889831543,5.378675937652588,0.2369215339422226,0.0,3.782850980758667,2.283724069595337,1.8341840505599976,0.0,0.0,0.0,0.0,6.263692855834961,5.089474678039551,5.195605754852295,0.0,2.8189284801483154,0.0,0.0,0.0,1.061720371246338,0.0,7.106129169464111,0.0,0.5039629936218262,0.0,3.8320841789245605,5.007342338562012,2.3667984008789062,0.0,6.220087051391602,0.0,0.0,4.024013519287109,0.0,1.4003934860229492,0.0,2.5363917350769043,0.0,0.0,3.1012706756591797,6.254994869232178,2.106867790222168,1.0432301759719849,3.1274335384368896,0.0,1.7601512670516968,0.0,0.0,0.0,0.0,4.520960330963135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913383483886719,0.0,0.0,0.0,1.1152873039245605
nia_HS0137,005,1.678990125656128,0.0,0.0,1.3125215768814087,3.573620080947876,2.336252212524414,0.0,0.0,0.0,2.6781861782073975,0.7562342882156372,0.0,0.0,0.0,0.0,0.31002992391586304,4.981420516967773,0.0,0.0,0.5226070880889893,0.0,0.0,1.0632303953170776,0.0,2.686516523361206,1.1442420482635498,0.0,1.293022632598877,0.0,0.0,0.0,0.0,2.8745479583740234,0.0,4.334474563598633,2.88883638381958,2.8248233795166016,2.3660500049591064,0.0,0.0,0.0,0.9622498154640198,0.0,0.0,0.7268347144126892,0.0,0.0,3.853107213973999,0.1669963300228119,0.0,1.1426278352737427,2.90635347366333,0.0,0.0,0.0,2.8578991889953613,2.865577459335327,0.0,0.0,2.30818247795105,0.0,2.17047381401062,0.8395236134529114,1.5619115829467773,3.6331772804260254,4.387934684753418,0.1745019108057022,0.0,3.0807137489318848,1.9014809131622314,1.5297274589538574,0.0,0.0,0.0,0.0,5.143878936767578,4.207559585571289,4.252905368804932,0.0,2.3124401569366455,0.0,0.0,0.0,0.8755123615264893,0.0,5.827317714691162,0.0,0.4023418128490448,0.0,3.1940579414367676,4.09379243850708,1.9520207643508911,0.0,5.087691307067871,0.0,0.0,3.313570022583008,0.0,1.1438853740692139,0.0,2.090583086013794,0.0,0.0,2.5170915126800537,5.118185997009277,1.7121689319610596,0.8324061036109924,2.5938189029693604,0.0,1.4401439428329468,0.0,0.0,0.0,0.0,3.6726443767547607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.044346809387207,0.0,0.0,0.0,0.908623218536377
nia_HK0006,005,1.5123040676116943,0.0,0.0,1.213047981262207,3.2908058166503906,2.164588689804077,0.0,0.0,0.0,2.4898173809051514,0.7254737615585327,0.0,0.0,0.0,0.0,0.30417507886886597,4.526894569396973,0.0,0.0,0.528165876865387,0.0,0.0,0.883791983127594,0.0,2.3487353324890137,1.0261766910552979,0.0,1.2109956741333008,0.0,0.0,0.0,0.0,2.66981840133667,0.0,4.000173568725586,2.6913750171661377,2.5427849292755127,2.1176645755767822,0.0,0.0,0.0,0.8709763884544373,0.0,0.0,0.5861537456512451,0.0,0.0,3.544679880142212,0.07098773866891861,0.0,1.1225488185882568,2.713310956954956,0.0,0.0,0.0,2.6165502071380615,2.562438488006592,0.0,0.0,2.0062570571899414,0.0,1.9790899753570557,0.7294800877571106,1.3691556453704834,3.332627534866333,4.0988006591796875,0.18461771309375763,0.0,2.8194310665130615,1.790485143661499,1.4183720350265503,0.0,0.0,0.0,0.0,4.669894218444824,3.8514564037323,3.8746769428253174,0.0,2.1478006839752197,0.0,0.0,0.0,0.7827785611152649,0.0,5.366622447967529,0.0,0.40923693776130676,0.0,2.8505282402038574,3.827016592025757,1.6487656831741333,0.0,4.66494607925415,0.0,0.0,2.9824469089508057,0.0,1.0342800617218018,0.0,1.9534854888916016,0.0,0.0,2.3603620529174805,4.690113067626953,1.6088253259658813,0.7287905812263489,2.3200414180755615,0.0,1.3099702596664429,0.0,0.0,0.0,0.0,3.425713539123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6902201175689697,0.0,0.0,0.0,0.8677256107330322
nia_HS0082,005,2.646907329559326,0.0,0.0,2.0629618167877197,5.586081504821777,3.678682565689087,0.0,0.0,0.0,4.233638286590576,1.1980643272399902,0.0,0.0,0.0,0.0,0.4581015706062317,7.815903663635254,0.0,0.0,0.8264595866203308,0.0,0.0,1.6274290084838867,0.0,4.192365646362305,1.768223762512207,0.0,2.0595250129699707,0.0,0.0,0.0,0.0,4.558624744415283,0.0,6.78040075302124,4.490541458129883,4.436947822570801,3.7452032566070557,0.0,0.0,0.0,1.4714107513427734,0.0,0.0,1.106662392616272,0.0,0.0,6.04970645904541,0.23762479424476624,0.0,1.7901562452316284,4.569365978240967,0.0,0.0,0.0,4.505600452423096,4.475221157073975,0.0,0.0,3.569659948348999,0.0,3.424215793609619,1.3318359851837158,2.4713423252105713,5.714367389678955,6.936089038848877,0.2962835133075714,0.0,4.854770660400391,2.949800491333008,2.384493350982666,0.0,0.0,0.0,0.0,8.1008939743042,6.565018177032471,6.703701496124268,0.0,3.621203899383545,0.0,0.0,0.0,1.3374509811401367,0.0,9.155471801757812,0.0,0.6487411856651306,0.0,4.950508117675781,6.434396743774414,3.0498149394989014,0.0,7.992814064025879,0.0,0.0,5.218434810638428,0.0,1.8256337642669678,0.0,3.2581026554107666,0.0,0.0,4.0048112869262695,8.034708976745605,2.712376832962036,1.3327854871749878,4.033112525939941,0.0,2.25441575050354,0.0,0.0,0.0,0.0,5.820042133331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.338462829589844,0.0,0.0,0.0,1.4068835973739624
nia_HC0129,005,1.9352939128875732,0.0,0.0,1.517235279083252,4.125202178955078,2.6671440601348877,0.0,0.0,0.0,3.091202735900879,0.8753095865249634,0.0,0.0,0.0,0.0,0.32972705364227295,5.768959999084473,0.0,0.0,0.5740523338317871,0.0,0.0,1.2273571491241455,0.0,3.143425703048706,1.3469018936157227,0.0,1.5123858451843262,0.0,0.0,0.0,0.0,3.278999090194702,0.0,4.963125705718994,3.3297786712646484,3.237097978591919,2.7288787364959717,0.0,0.0,0.0,1.0843768119812012,0.0,0.0,0.8745502829551697,0.0,0.0,4.459110260009766,0.20155659317970276,0.0,1.2771793603897095,3.3160438537597656,0.0,0.0,0.0,3.3134243488311768,3.3147411346435547,0.0,0.0,2.6736462116241455,0.0,2.475938558578491,0.9819697141647339,1.8089938163757324,4.182860374450684,5.036750793457031,0.17970086634159088,0.0,3.562124013900757,2.164198875427246,1.750649333000183,0.0,0.0,0.0,0.0,5.9571943283081055,4.857327461242676,4.894382953643799,0.0,2.6730265617370605,0.0,0.0,0.0,0.9876918792724609,0.0,6.709872722625732,0.0,0.447946161031723,0.0,3.6768007278442383,4.683369159698486,2.2570512294769287,0.0,5.8711066246032715,0.0,0.0,3.839716911315918,0.0,1.3325839042663574,0.0,2.3938939571380615,0.0,0.0,2.8831796646118164,5.893012046813965,1.9800407886505127,0.9390833973884583,3.00171160697937,0.0,1.6650114059448242,0.0,0.0,0.0,0.0,4.245192527770996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.659712791442871,0.0,0.0,0.0,1.0422555208206177
nia_HS0019,005,0.8485055565834045,0.0,0.0,0.6398657560348511,1.7696597576141357,1.1437532901763916,0.0,0.0,0.0,1.3271876573562622,0.3661610186100006,0.0,0.0,0.0,0.0,0.17466041445732117,2.4497601985931396,0.0,0.0,0.27101999521255493,0.0,0.0,0.533452570438385,0.0,1.3534396886825562,0.5818731188774109,0.0,0.6009417772293091,0.0,0.0,0.0,0.0,1.4138892889022827,0.0,2.1501073837280273,1.4382898807525635,1.3714776039123535,1.1356687545776367,0.0,0.0,0.0,0.45528799295425415,0.0,0.0,0.3846556544303894,0.0,0.0,1.9252824783325195,0.10838238149881363,0.0,0.5757718682289124,1.4264484643936157,0.0,0.0,0.0,1.418302297592163,1.4346122741699219,0.0,0.0,1.1475406885147095,0.0,1.0689849853515625,0.4083375632762909,0.7538648247718811,1.780859351158142,2.158477783203125,0.10042259842157364,0.0,1.5474094152450562,0.927367627620697,0.7426028251647949,0.0,0.0,0.0,0.0,2.5312931537628174,2.096385955810547,2.0905027389526367,0.0,1.1636165380477905,0.0,0.0,0.0,0.45255225896835327,0.0,2.877840757369995,0.0,0.1976577788591385,0.0,1.573317289352417,2.016566038131714,0.9831037521362305,0.0,2.5312609672546387,0.0,0.0,1.6196074485778809,0.0,0.5817856788635254,0.0,1.0954569578170776,0.0,0.0,1.2331924438476562,2.5535573959350586,0.834643542766571,0.4218928813934326,1.2946655750274658,0.0,0.7374552488327026,0.0,0.0,0.0,0.0,1.8299903869628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9829976558685303,0.0,0.0,0.0,0.48116135597229004
nia_HS0073,005,4.743581771850586,0.0,0.0,4.296962738037109,13.584781646728516,10.173022270202637,0.0,0.0,0.0,10.34677505493164,4.2082929611206055,0.0,0.0,0.0,0.0,1.8538367748260498,17.5282039642334,0.0,0.0,3.754645586013794,0.0,0.0,0.0,0.0,6.598774433135986,3.67687726020813,0.0,8.332633972167969,0.0,0.0,0.0,0.0,11.330347061157227,0.0,16.873546600341797,11.621577262878418,8.507391929626465,7.880351543426514,0.0,0.0,0.0,2.512789726257324,0.0,0.0,1.2082674503326416,0.0,0.0,14.726813316345215,0.0,0.0,6.260367393493652,12.316874504089355,0.0,0.0,0.0,11.581412315368652,8.410840034484863,0.0,0.0,4.619822978973389,0.0,6.737068176269531,2.5427072048187256,2.287177562713623,12.761540412902832,18.251848220825195,0.9493792653083801,0.0,12.20643138885498,9.031781196594238,7.275089263916016,0.0,0.0,0.0,0.0,16.956676483154297,15.136914253234863,15.90263557434082,0.0,8.949294090270996,0.0,0.0,0.0,1.4517855644226074,0.0,21.838151931762695,0.0,3.6555161476135254,0.0,8.083141326904297,17.541053771972656,1.5613428354263306,0.0,18.341150283813477,0.0,0.0,11.704768180847168,0.0,2.4169836044311523,0.0,8.914338111877441,0.0,0.0,11.616125106811523,18.320796966552734,8.862483978271484,0.0,7.701639175415039,0.0,4.465378761291504,0.6104758977890015,0.0,0.0,0.0,16.371013641357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.379426956176758,0.0,0.0,0.0,3.870900869369507
nia_HH0009,005,7.743504524230957,0.0,0.0,6.733137130737305,24.455440521240234,19.372220993041992,0.0,0.0,0.0,18.961387634277344,8.475385665893555,0.0,0.0,0.0,0.0,3.843158721923828,30.637813568115234,0.0,0.0,8.075553894042969,0.0,0.0,0.0,0.0,9.626541137695312,6.502718925476074,0.0,17.67046356201172,0.0,0.0,0.0,0.0,20.805986404418945,1.1410517692565918,30.735864639282227,21.278640747070312,13.912877082824707,13.515984535217285,0.0,0.0,0.0,3.571650505065918,0.0,0.0,1.471193552017212,0.0,0.0,27.061384201049805,0.0,0.0,12.271515846252441,22.91099739074707,0.0,0.0,0.0,21.682634353637695,13.878483772277832,0.0,0.0,5.62201452255249,0.0,10.958929061889648,4.421981334686279,1.8093113899230957,22.565929412841797,33.876094818115234,1.7908999919891357,0.0,22.400957107543945,17.470458984375,13.82957649230957,0.0,0.0,0.0,0.0,28.88641929626465,27.16332244873047,28.54817008972168,0.0,16.419343948364258,0.0,0.0,0.0,1.434693694114685,0.0,38.9508171081543,0.0,8.148813247680664,0.0,11.450509071350098,33.084957122802734,0.0,0.0,32.71493911743164,0.0,0.0,20.603185653686523,0.0,3.0862691402435303,0.0,16.76902198791504,0.0,0.0,22.13610076904297,32.5566520690918,17.605432510375977,0.0,12.802938461303711,0.0,7.2985124588012695,2.41754150390625,0.0,0.0,0.0,31.310392379760742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.411205291748047,0.0,0.0,0.0,7.089324474334717
nia_HS0079,005,1.78449547290802,0.0,0.0,1.3623019456863403,3.709925413131714,2.4357049465179443,0.0,0.0,0.0,2.8182461261749268,0.7980003356933594,0.0,0.0,0.0,0.0,0.3191838264465332,5.158402442932129,0.0,0.0,0.5742596983909607,0.0,0.0,1.0783109664916992,0.0,2.7678799629211426,1.163678765296936,0.0,1.3230431079864502,0.0,0.0,0.0,0.0,3.036773204803467,0.0,4.506523609161377,2.97941517829895,2.9224936962127686,2.4460971355438232,0.0,0.0,0.0,0.9755183458328247,0.0,0.0,0.7298427224159241,0.0,0.0,4.02662467956543,0.17230293154716492,0.0,1.2190910577774048,3.04472017288208,0.0,0.0,0.0,2.99133038520813,2.9704322814941406,0.0,0.0,2.34785532951355,0.0,2.285785436630249,0.8741080164909363,1.6162703037261963,3.790147304534912,4.605786323547363,0.20619283616542816,0.0,3.2486467361450195,1.9515007734298706,1.5635669231414795,0.0,0.0,0.0,0.0,5.359048366546631,4.363036155700684,4.4404449462890625,0.0,2.4213438034057617,0.0,0.0,0.0,0.9132698774337769,0.0,6.070734024047852,0.0,0.44326189160346985,0.0,3.2741966247558594,4.298962116241455,2.0409839153289795,0.0,5.305821895599365,0.0,0.0,3.4180965423583984,0.0,1.2111446857452393,0.0,2.2101709842681885,0.0,0.0,2.6756362915039062,5.350682735443115,1.7872657775878906,0.9152964949607849,2.6884567737579346,0.0,1.5188685655593872,0.0,0.0,0.0,0.0,3.8765618801116943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180832862854004,0.0,0.0,0.0,0.9799035787582397
