id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std,intelligibility_rank,ddk_rate_rank,gender_rank,ddk_pause_rate_rank,avg_energy_rank,var_energy_rank,ddk_pause_std_rank,var_f0_semitones_rank,ddk_std_rank,max_energy_rank,var_f0_hz_rank,ddk_pause_average_rank,ddk_average_rank
nia_HS0122,003,0,0.00692,0.01295,-0.0035,-0.00085,0.00342,0.00135,0.00277,-0.03865,-0.0008,-9e-05,-0.00277,5e-05,0.00083,2,1,3,7,5,8,10,4,12,6,9,13,11
nia_HS0122,003,1,0.11486,-0.98366,0.03276,0.01119,-0.04414,0.00129,-0.01899,-0.1644,0.01827,-0.00861,0.00465,0.00257,0.0023,1,2,3,10,4,13,12,5,9,6,8,11,7
nia_HS0122,003,2,-0.12941,1.05146,-0.03306,-0.01196,0.04472,-0.00344,0.01723,0.21532,-0.01923,0.01082,-0.00309,-0.003,-0.0035,1,2,3,12,4,11,10,5,9,7,8,13,6
nia_HC0012,003,0,0.0062,-0.01781,-0.00413,-0.00085,0.00326,0.00246,0.00186,-0.0324,0.00138,-0.00168,0.01079,0.00014,0.00153,2,1,4,3,6,7,10,5,9,8,12,13,11
nia_HC0012,003,1,0.05855,-0.02842,0.03487,0.01709,0.01155,0.00657,0.00735,0.07955,-0.00629,0.00885,-0.02484,-0.00052,4e-05,4,1,2,5,7,10,13,3,8,9,6,12,11
nia_HC0012,003,2,-0.0783,0.0696,-0.0387,-0.02029,-0.01645,-0.01054,-0.01104,-0.04765,0.00581,-0.00913,0.01896,0.00044,-0.00201,2,3,1,6,7,9,12,4,10,8,5,13,11
nia_HS0182,003,0,0.00372,-0.02078,0.00343,0.00147,0.00389,0.00125,0.00202,-0.03979,0.00013,-0.00111,-0.00598,0.00029,0.00092,2,1,5,3,4,9,11,6,10,7,8,12,13
nia_HS0182,003,1,0.06861,0.29284,-0.02127,-0.01518,-0.02752,0.00396,-0.00218,-0.13738,0.00792,0.00594,0.01692,0.00216,0.00784,1,2,3,6,4,11,9,5,10,12,7,13,8
nia_HS0182,003,2,-0.08423,-0.29603,0.02092,0.01593,0.02868,-0.00616,0.0001,0.20212,-0.00952,-0.00584,-0.01461,-0.00267,-0.01017,1,2,3,7,4,10,8,5,11,13,6,12,9
nia_HC0022,003,0,0.00485,-0.01137,-0.00053,0.00011,0.00396,0.00151,0.00507,-0.03312,0.00089,-0.00111,-0.00886,0.00014,0.00107,2,1,5,3,6,7,9,11,8,4,13,12,10
nia_HC0022,003,1,0.07178,-0.03545,0.00422,-0.00367,-0.0329,0.00366,-0.02889,-0.01873,-0.00199,0.00461,0.02648,-0.00013,0.00212,2,6,1,5,3,10,11,8,7,4,9,13,12
nia_HC0022,003,2,-0.08926,0.06894,-0.00511,0.00361,0.0349,-0.00612,0.02787,0.06387,0.00118,-0.00408,-0.0231,-1e-05,-0.00383,2,3,1,6,4,7,10,8,9,5,11,13,12
nia_HC0031,003,0,0.00797,-0.02279,-0.00128,1e-05,0.00399,0.00278,0.00385,-0.03126,0.00146,-0.00171,0.01094,0.00014,0.00175,2,1,4,3,5,7,8,11,9,6,13,12,10
nia_HC0031,003,1,0.05793,-0.0247,0.01504,0.00282,-0.01003,0.00393,-0.00975,0.11481,-0.00703,0.0103,-0.02461,-0.00063,-0.00079,3,1,2,4,7,10,12,5,6,8,11,13,9
nia_HC0031,003,2,-0.08043,0.07253,-0.01791,-0.00408,0.00888,-0.008,0.00721,-0.09048,0.00672,-0.01105,0.01881,0.00055,-0.00129,3,1,2,4,7,8,12,5,6,9,11,13,10
nia_HS0137,003,0,0.00599,-0.02172,0.00528,0.00139,0.00447,0.00252,0.00212,-0.06527,-0.00101,2e-05,-0.00093,0.00067,0.00212,2,1,3,11,5,6,8,4,13,7,9,12,10
nia_HS0137,003,1,0.06373,-0.02689,-0.03403,-0.01714,0.07435,0.00737,0.01423,-0.13672,0.04271,-0.01726,0.0018,0.00252,0.01691,6,1,3,13,2,11,9,5,7,10,8,12,4
nia_HS0137,003,2,-0.08508,0.07298,0.03546,0.019,-0.09301,-0.01161,-0.01941,0.23513,-0.05054,0.02411,-0.00175,-0.00362,-0.02252,4,1,3,13,2,11,8,6,7,9,10,12,5
nia_HS0124,003,0,0.00352,-0.01,-0.00476,-0.00166,0.00231,0.00068,0.00101,-0.02028,-0.00064,-0.00031,-0.00944,-1e-05,0.00041,2,1,5,3,6,9,11,4,12,8,7,13,10
nia_HS0124,003,1,0.07333,0.28125,0.02972,0.01419,-0.02438,-0.00743,-0.00494,-0.14983,0.01344,0.00388,0.02937,0.00129,-0.00288,1,2,3,5,6,9,12,4,11,10,7,13,8
nia_HS0124,003,2,-0.07019,-0.23342,-0.02436,-0.01249,0.02034,0.00553,0.0031,0.15644,-0.01194,-0.00305,-0.02083,-0.00113,0.00201,1,2,3,5,6,9,12,4,11,10,7,13,8
nia_HS0085,003,0,-0.00577,-0.00528,-0.00231,-0.00042,0.0027,0.00105,-0.00193,-0.02448,0.00046,-4e-05,-0.00611,0.00011,0.0006,4,1,3,2,5,8,9,6,13,7,11,12,10
nia_HS0085,003,1,-0.08795,-0.05559,0.01744,0.00447,-0.01893,-0.03062,0.02947,-0.07741,-0.00038,-0.00569,0.0111,0.00046,0.01074,3,2,1,8,6,4,9,7,10,5,11,12,13
nia_HS0085,003,2,0.09742,0.07974,-0.01743,-0.00491,0.01834,0.02922,-0.02979,0.11157,-0.00021,0.00716,-0.00722,-0.00066,-0.01227,3,1,2,9,6,5,8,7,10,4,11,12,13
nia_HK0003,003,0,0.02027,-0.08105,0.00589,-0.00117,-0.00741,0.00059,0.00592,-0.02225,0.00016,0.00011,-0.00481,5e-05,0.00146,1,2,3,7,4,10,8,6,12,5,9,13,11
nia_HK0003,003,1,0.06303,-0.50377,-0.03676,-0.01307,-0.11375,0.00035,-0.04229,-0.04219,-0.00178,0.00112,0.00947,0.00024,0.00533,1,5,3,8,2,12,9,6,11,4,7,13,10
nia_HK0003,003,2,-0.08515,0.62288,0.04004,0.01653,0.1356,-0.00107,0.04274,0.06586,0.00196,-0.00144,-0.00742,-0.00028,-0.00713,1,4,3,8,2,12,9,6,11,5,7,13,10
nia_HS0049,003,0,0.00598,-0.01508,-0.00577,-0.00164,0.00372,0.0022,0.00243,-0.03177,0.0015,-0.0016,0.00494,0.00014,0.00136,2,1,3,5,6,8,12,4,10,7,9,13,11
nia_HS0049,003,1,0.06069,-0.03017,0.04635,0.02903,-0.01026,0.00652,-0.00079,0.06184,-0.00859,0.00938,-0.01219,-0.00045,-0.00151,4,1,2,6,7,10,11,3,8,12,5,13,9
nia_HS0049,003,2,-0.07982,0.06827,-0.05046,-0.03353,0.00908,-0.01015,-0.00202,-0.02776,0.00839,-0.0097,0.00922,0.00036,-1e-05,2,5,1,8,9,6,13,3,7,11,4,12,10
nia_HS0152,003,0,-0.00833,-0.02124,0.00359,0.00094,0.00539,0.00304,0.00183,-0.05273,0.00093,-0.00125,-0.00143,0.00025,0.00178,2,1,3,9,4,6,8,5,10,7,11,13,12
nia_HS0152,003,1,-0.06062,0.29003,-0.02439,-0.01711,0.0848,0.00574,0.02294,-0.02332,0.0025,0.00277,0.00285,-0.00017,-0.00124,1,5,3,9,2,8,12,4,10,6,7,13,11
nia_HS0152,003,2,0.08167,-0.30478,0.02557,0.0196,-0.10768,-0.01029,-0.0296,0.09238,-0.00425,-0.00206,-0.00256,-9e-05,-0.00078,1,3,4,10,2,8,12,6,11,5,7,13,9
nia_HH0031,003,0,-0.00797,-0.00449,0.00908,0.0022,0.00459,0.00144,0.0032,-0.02544,0.00124,-0.00126,0.00715,0.00015,0.00104,6,1,3,4,5,9,12,2,10,7,8,13,11
nia_HH0031,003,1,-0.08686,-0.38252,-0.06257,-0.02604,-0.06961,-0.01776,-0.01245,0.05254,-0.00815,0.00744,-0.01473,-0.00054,-0.00022,1,5,2,8,3,7,13,4,11,9,6,12,10
nia_HH0031,003,2,0.10392,0.44849,0.06206,0.02747,0.07478,0.01676,0.01037,-0.02208,0.00781,-0.00788,0.01004,0.00043,-0.00113,1,6,2,9,3,7,12,4,10,8,5,13,11
nia_HC0129,003,0,-0.00901,-0.01736,-0.00284,-0.00084,0.004,0.00162,0.00358,-0.03337,0.00089,0.00019,0.00619,0.00017,0.00123,2,1,3,4,5,8,9,7,12,6,11,13,10
nia_HC0129,003,1,-0.07321,-0.34627,0.02753,0.01285,0.02932,-0.02531,-0.00865,0.07172,-0.00073,-0.01175,-0.01236,-0.0011,-0.01041,1,3,2,8,4,6,10,5,9,11,7,12,13
nia_HC0129,003,2,0.09341,0.43933,-0.03085,-0.01507,-0.03775,0.0257,0.00605,-0.03707,-0.00027,0.01598,0.00859,0.00103,0.01045,1,4,2,10,3,6,9,5,7,11,8,12,13
nia_HM0013,003,0,-0.00488,-0.02073,0.00164,0.00098,0.00018,0.00141,-0.00065,-0.02789,0.00096,-0.0005,0.00881,0.00016,0.00081,2,1,4,3,12,6,9,5,11,10,7,13,8
nia_HM0013,003,1,-0.06485,0.30819,-0.01001,-0.01119,0.0559,0.01822,0.02188,-0.03594,-0.00467,-8e-05,-0.01887,-7e-05,0.00582,1,4,2,6,3,7,10,9,12,5,8,13,11
nia_HM0013,003,2,0.07822,-0.30752,0.00926,0.01137,-0.06295,-0.02142,-0.02431,0.07633,0.00414,0.00099,0.01343,-0.00012,-0.00768,1,3,2,7,4,6,10,9,12,5,8,13,11
nia_HC0107,003,0,-0.008,-0.02095,0.00165,0.00062,0.00466,0.0033,0.00166,-0.05868,0.00059,-0.00049,0.0055,0.00029,0.00195,2,1,3,4,5,6,7,9,12,8,10,13,11
nia_HC0107,003,1,-0.0583,0.28786,-0.00897,-0.00986,0.0526,0.01116,0.02149,-0.07278,0.0084,-0.00784,-0.01127,-5e-05,0.00551,1,2,3,6,4,7,12,9,11,5,8,13,10
nia_HC0107,003,2,0.07797,-0.30077,0.00852,0.01084,-0.06731,-0.0167,-0.0275,0.15576,-0.01104,0.01173,0.00809,-0.00029,-0.00898,1,2,3,12,4,6,10,11,7,5,9,13,8
nia_HS0102,003,0,0.00527,-0.02155,0.00091,0.00056,0.00392,0.00248,0.00139,-0.05328,0.00104,-0.00034,-0.00889,0.00034,0.00208,2,1,4,3,5,6,7,10,12,8,11,13,9
nia_HS0102,003,1,0.05528,0.27506,-0.00352,-0.00741,-0.00649,0.00368,0.02268,-0.04593,0.00144,-0.025,0.02581,0.00028,0.01205,1,3,2,4,9,10,7,11,5,6,8,13,12
nia_HS0102,003,2,-0.0751,-0.28771,0.0027,0.00798,0.0049,-0.00741,-0.02891,0.11906,-0.0031,0.03438,-0.02363,-0.00072,-0.01692,1,2,3,6,10,9,7,12,4,5,8,13,11
nia_HS0041,003,0,-0.00927,-0.01351,-0.00249,-0.00072,0.00375,0.00188,0.00135,-0.04197,0.00092,-0.00123,0.00736,0.00022,0.0014,2,1,3,4,5,7,8,6,10,9,12,13,11
nia_HS0041,003,1,-0.08049,-0.35316,0.02588,0.00971,0.00607,-0.01547,0.01622,-0.03554,-0.00137,0.00509,-0.0131,-0.00014,0.0021,1,3,2,7,9,6,11,4,10,5,8,13,12
nia_HS0041,003,2,0.10135,0.43931,-0.02883,-0.01134,-0.01011,0.01443,-0.02043,0.09247,0.00043,-0.0049,0.0084,-9e-05,-0.0042,1,3,2,9,8,6,11,4,10,5,7,13,12
nia_HS0060,003,0,0.00648,-0.02131,-0.00041,0.00017,0.0042,0.0024,0.00277,-0.05901,0.00117,-0.00152,-0.01569,0.00032,0.00209,2,1,4,3,5,7,8,11,9,6,13,12,10
nia_HS0060,003,1,0.05849,0.27685,0.00797,-0.00021,0.02882,0.00676,0.00563,-0.06382,0.00199,-0.00336,0.04657,0.00033,0.00994,1,2,3,4,5,8,6,7,10,9,13,12,11
nia_HS0060,003,2,-0.08069,-0.29206,-0.01016,-0.00051,-0.03865,-0.01096,-0.01006,0.147,-0.00392,0.00665,-0.04268,-0.0007,-0.0145,1,2,3,4,5,7,6,8,10,9,13,12,11
nia_HC0088,003,0,-0.00823,-0.02083,0.00074,0.00045,0.00666,0.00378,0.00019,-0.0624,0.00078,-0.00094,0.00498,0.00034,0.0022,2,1,3,5,4,6,7,10,8,13,11,12,9
nia_HC0088,003,1,-0.05996,0.28731,-0.00172,-0.00579,0.13566,0.0162,0.04986,-0.07768,0.0062,-0.00257,-0.00895,0.00029,0.00804,1,3,4,7,2,6,8,12,11,5,10,13,9
nia_HC0088,003,2,0.08125,-0.30363,0.00053,0.00614,-0.17151,-0.0232,-0.05996,0.16683,-0.00866,0.00506,0.00594,-0.00072,-0.01235,1,3,4,10,2,6,7,13,11,5,9,12,8
nia_HS0019,003,0,-0.02561,0.01307,0.00433,0.00299,0.00297,0.00017,0.00774,-0.06822,0.00172,-0.00218,0.00649,0.00018,0.00086,3,1,2,5,8,13,11,6,9,4,7,12,10
nia_HS0019,003,1,-0.04519,0.25835,0.01507,0.0066,-0.00813,-0.01627,0.00736,0.071,-0.00209,0.00199,-0.01403,-0.00073,-0.00876,1,2,3,6,8,4,7,5,12,9,10,13,11
nia_HS0019,003,2,0.08696,-0.32166,-0.02536,-0.01264,0.00894,0.01907,-0.01783,-0.00487,0.00059,0.00016,0.011,0.00066,0.00978,1,10,2,7,9,4,8,3,13,5,6,11,12
nia_HS0168,003,0,-0.00849,-0.00573,0.00469,0.00177,0.00513,0.00164,0.00572,-0.04015,0.00053,-0.00044,-0.0139,0.00024,0.00106,4,1,3,2,6,9,10,7,12,5,8,13,11
nia_HS0168,003,1,-0.0885,-0.38611,-0.04037,-0.02099,-0.11785,0.0012,-0.03917,-0.10961,0.00206,-0.00367,0.03309,0.0011,0.00675,1,3,4,7,2,12,9,5,10,6,8,13,11
nia_HS0168,003,2,0.10568,0.45195,0.04057,0.02198,0.12822,-0.00353,0.03753,0.16821,-0.00305,0.00542,-0.02557,-0.00151,-0.00893,1,2,4,7,3,11,9,5,10,6,8,13,12
nia_HH0027,003,0,0.00495,-0.01687,0.00223,0.0008,0.00423,0.00192,0.00307,-0.04015,0.00126,-0.00145,-0.00679,0.00018,0.00146,2,1,4,3,5,8,9,7,10,6,12,13,11
nia_HH0027,003,1,0.06585,-0.02927,-0.01407,-0.01222,-0.03667,0.00226,-0.00576,-0.00084,-0.0049,0.00561,0.01962,-0.00019,0.00322,3,12,1,4,2,11,10,5,8,7,6,13,9
nia_HH0027,003,2,-0.08502,0.06957,0.01399,0.01334,0.04009,-0.00508,0.00317,0.05209,0.00426,-0.00523,-0.01761,1e-05,-0.00562,2,3,1,5,4,10,8,6,9,12,7,13,11
nia_HS0082,003,0,-0.00574,-0.02049,0.00357,0.00154,0.00339,0.00177,0.00259,-0.03893,0.00015,-0.00088,-0.00427,0.00019,0.00108,2,1,3,4,6,8,10,5,11,7,9,12,13
nia_HS0082,003,1,-0.06821,0.30293,-0.02352,-0.01857,-0.00835,0.00508,-0.00414,-0.08398,0.00717,0.00256,0.00926,0.0003,0.0052,1,2,3,6,7,10,9,4,12,11,5,13,8
nia_HS0082,003,2,0.08429,-0.30869,0.02348,0.01985,0.00712,-0.00792,0.00178,0.14284,-0.00871,-0.00201,-0.0073,-0.00057,-0.00741,1,2,3,9,10,7,8,4,11,12,5,13,6
nia_HC0118,003,0,0.01787,-0.03898,0.00112,-0.00021,-0.00782,0.00112,0.00714,-0.02536,0.00118,-0.00122,-0.01319,0.00014,0.00073,1,2,3,4,5,10,11,9,7,6,12,13,8
nia_HC0118,003,1,0.07153,-0.01453,-0.00555,-0.00898,-0.14432,-0.0149,-0.07651,0.16158,-0.0083,0.01078,0.05436,-0.00052,-0.00972,7,1,4,5,2,6,9,12,8,3,10,13,11
nia_HC0118,003,2,-0.11099,0.07991,0.005,0.01078,0.192,0.01589,0.08739,-0.15796,0.00891,-0.0124,-0.05575,0.00043,0.01076,5,2,3,6,1,7,10,12,8,4,9,13,11
nia_HS0079,003,0,0.00486,-0.02187,-0.00353,-0.00075,0.00586,0.00225,0.00848,-0.0482,0.00061,0.00035,0.00064,0.0003,0.00167,2,1,5,10,4,7,8,6,12,3,9,13,11
nia_HS0079,003,1,0.05884,0.2766,0.02672,0.01543,-0.07533,0.00444,-0.05055,-0.06676,0.00398,-0.02686,-0.0021,0.00032,0.0111,1,3,4,12,2,10,9,7,6,5,8,13,11
nia_HS0079,003,2,-0.07688,-0.28524,-0.02959,-0.01838,0.08489,-0.00798,0.05072,0.13602,-0.00564,0.03539,0.00137,-0.00074,-0.01507,1,2,4,12,3,10,9,7,6,5,8,13,11
nia_HS0073,003,0,0.00596,-0.01311,-0.0049,-0.00121,0.00582,0.00129,0.00484,-0.02002,0.00128,-0.00046,0.00244,0.00014,0.00115,2,1,3,7,4,8,11,5,12,6,10,13,9
nia_HS0073,003,1,0.06589,-0.03209,0.03726,0.02155,-0.06786,-0.02213,-0.02384,0.15102,-0.00639,-0.01186,-0.00637,-0.0007,-0.01048,5,1,3,12,2,7,10,4,9,6,8,13,11
nia_HS0073,003,2,-0.08472,0.06782,-0.04026,-0.0249,0.07467,0.02264,0.02241,-0.14026,0.00596,0.01611,0.00455,0.00062,0.01055,4,1,2,12,3,7,10,5,9,8,6,13,11
nia_HS0157,003,0,-0.00941,-0.01943,-0.00132,0.00014,0.00834,0.00327,0.00201,-0.0451,0.00121,-0.0015,0.00281,0.00019,0.00159,2,1,3,6,4,5,8,10,9,7,13,12,11
nia_HS0157,003,1,-0.05706,0.28523,0.02092,0.0095,0.10752,0.00085,0.03003,0.05568,-0.00149,0.00481,-0.00502,-0.00066,-0.00635,1,4,3,9,2,12,8,6,10,5,7,13,11
nia_HS0157,003,2,0.07984,-0.30555,-0.02553,-0.01264,-0.14009,-0.005,-0.03851,-0.00864,0.00032,-0.00455,0.00317,0.00054,0.00563,1,7,3,11,2,9,8,5,10,4,6,12,13
nia_HK0006,003,0,-0.00989,-0.01888,0.00899,0.00096,0.00299,0.00267,0.00651,-0.05182,0.00114,-0.00143,0.00396,0.00022,0.00147,2,1,3,6,7,8,9,4,10,5,12,13,11
nia_HK0006,003,1,-0.05916,0.28436,-0.06675,-0.03172,-0.06657,-0.00323,-0.03855,0.00708,-0.00017,0.00436,-0.00872,-0.00065,-0.00902,1,9,4,8,3,11,7,2,10,5,6,12,13
nia_HK0006,003,2,0.08188,-0.30122,0.07262,0.03756,0.07942,0.00033,0.03918,0.05588,-0.00123,-0.00397,0.00643,0.00049,0.00884,1,5,2,9,3,13,8,4,10,6,7,12,11
nia_HS0128,003,0,-0.01443,-0.00307,-0.00195,-2e-05,-0.00171,-0.00021,0.00067,-0.03243,0.00034,-0.00173,-0.00542,0.0,0.0002,4,1,2,3,7,10,11,5,6,8,12,13,9
nia_HS0128,003,1,-0.03863,-0.04614,0.01434,0.00721,-0.03275,-0.00334,-0.00331,-0.08206,0.00718,-0.00803,0.00757,0.0011,-0.00035,2,1,3,7,4,10,13,5,6,11,8,12,9
nia_HS0128,003,2,0.05591,0.04712,-0.01584,-0.00852,0.03735,0.00354,0.00247,0.11692,-0.00874,0.01108,-0.0049,-0.00125,0.00017,3,1,2,9,4,10,13,5,6,11,8,12,7
nia_HC0092,003,0,-0.00678,-0.01308,0.00546,0.00188,0.00302,0.00205,0.00192,-0.03794,0.00102,-0.00063,-0.01182,0.00019,0.00121,2,1,4,3,6,7,10,5,12,8,9,13,11
nia_HC0092,003,1,-0.07746,-0.03584,-0.03833,-0.02228,0.00806,0.00981,0.00398,-0.04987,-0.00435,0.00056,0.0229,0.00016,0.00585,4,2,1,5,8,7,9,3,12,11,6,13,10
nia_HC0092,003,2,0.09513,0.07228,0.0388,0.02396,-0.01162,-0.01337,-0.00689,0.1036,0.00379,0.00031,-0.01624,-0.0004,-0.00825,3,1,2,6,8,7,9,4,13,10,5,12,11
nia_HK0002,003,0,0.00568,0.00616,0.00068,0.00048,0.00165,0.00121,-0.00097,-0.03207,0.00031,-0.00021,-0.00954,9e-05,0.00083,3,1,4,2,5,6,8,9,12,7,10,13,11
nia_HK0002,003,1,0.0997,-0.70622,-0.00571,-0.008,0.02093,0.00582,0.02494,-0.10721,0.00385,-0.00595,0.02758,0.0004,0.00658,1,2,3,4,6,10,8,11,9,5,7,13,12
nia_HK0002,003,2,-0.11323,0.76498,0.00489,0.00793,-0.02394,-0.00781,-0.02615,0.15081,-0.00466,0.00757,-0.02196,-0.00057,-0.00809,1,2,3,6,5,9,7,11,10,4,8,13,12
nia_HH0021,003,0,-0.0073,-0.01386,0.00035,0.00048,0.00294,0.00167,0.00182,-0.02071,0.00114,-0.00102,0.00386,0.00015,0.00119,2,1,3,4,5,7,8,12,10,6,11,13,9
nia_HH0021,003,1,-0.06938,-0.03319,-0.00079,-0.00579,0.02008,-0.01781,0.00532,0.13663,-0.00558,0.00329,-0.00794,-0.00077,-0.00885,3,1,2,7,4,5,6,12,11,10,8,13,9
nia_HH0021,003,2,0.08684,0.07021,-0.00016,0.0059,-0.02552,0.01716,-0.00829,-0.12233,0.00515,-0.0029,0.00541,0.00069,0.00858,3,1,2,9,4,5,6,13,11,7,8,12,10
nia_HS0117,003,0,-0.00711,-0.02095,0.01019,0.00216,0.00407,0.00204,0.00459,-0.04517,0.00044,-0.0006,-0.00205,0.0002,0.00137,2,1,4,8,6,9,10,3,11,5,7,13,12
nia_HS0117,003,1,-0.06288,0.29196,-0.06445,-0.03164,-0.00919,-0.00806,-0.0167,-0.03797,0.00618,-0.00307,0.00459,-0.00046,-0.00798,1,4,3,11,7,8,9,2,12,6,5,13,10
nia_HS0117,003,2,0.08116,-0.30198,0.06691,0.03536,0.00763,0.00628,0.01451,0.09965,-0.00804,0.00522,-0.00407,0.00028,0.00752,1,2,3,12,8,10,9,4,11,6,5,13,7
nia_HC0036,003,0,-0.00673,-0.00018,0.006,0.00182,-0.00183,0.00102,-0.00318,-0.01285,0.00041,-0.00031,0.00888,8e-05,0.00048,12,1,3,2,6,8,9,4,11,5,7,13,10
nia_HC0036,003,1,-0.07226,-0.06833,-0.03845,-0.02024,0.10878,0.01509,0.03734,-0.01462,-0.00205,0.00295,-0.01641,-0.00025,0.00264,3,9,2,7,1,8,11,4,10,5,6,13,12
nia_HC0036,003,2,0.07114,0.07394,0.03073,0.01753,-0.09837,-0.01468,-0.03156,0.03142,0.00139,-0.00245,0.00905,0.00013,-0.00306,2,5,3,9,1,8,10,6,11,4,7,13,12
059,003,0,0.08817,0.18876,0.04057,0.04581,-0.15749,-0.0148,-0.06764,0.15162,-0.00485,0.00692,-0.00261,-0.00074,-0.00628,1,3,4,12,2,8,10,7,9,5,6,13,11
059,003,1,0.00054,0.13293,0.01345,0.00856,-0.04143,-0.0067,-0.03065,0.0732,-0.00323,0.00428,-0.01908,-0.00028,-0.00383,1,2,12,5,3,8,10,6,9,4,7,13,11
059,003,2,-0.11019,-0.37692,-0.0655,-0.06533,0.23685,0.02525,0.11591,-0.2604,0.00968,-0.01405,0.02774,0.00111,0.01196,1,2,5,8,3,9,11,6,10,4,7,13,12
049,003,0,-0.08114,0.2017,-0.0214,-0.02063,-0.08142,-0.01568,-0.04095,0.62705,-0.0077,0.00681,0.00207,-0.00186,-0.01195,2,1,4,12,3,8,9,6,11,5,7,13,10
049,003,1,-0.00868,0.13173,-0.01216,-0.00748,-0.01616,-0.00696,-0.01778,0.13784,-0.00422,0.00398,-0.01666,-0.0003,-0.00494,2,1,7,4,5,9,10,6,12,3,8,13,11
049,003,2,0.11092,-0.38923,0.04057,0.03351,0.11585,0.02618,0.06911,-0.8818,0.01418,-0.01402,0.01958,0.00231,0.01987,2,1,4,10,3,8,9,6,12,5,7,13,11
035,003,0,-0.08042,0.20259,-0.03733,-0.02496,0.09771,-0.01275,0.02848,0.30128,-0.00675,0.00073,0.00198,-0.00116,-0.00551,2,1,4,11,3,8,10,5,13,6,7,12,9
035,003,1,-0.00885,0.13472,-0.01858,-0.00886,0.02848,-0.00631,0.00836,0.09234,-0.004,0.00213,-0.00997,-0.00031,-0.00362,1,2,7,5,3,9,11,4,12,8,6,13,10
035,003,2,0.10984,-0.39398,0.0674,0.0406,-0.14833,0.02213,-0.04293,-0.45404,0.01281,-0.00392,0.01089,0.00159,0.01083,2,1,4,10,3,8,11,5,12,6,7,13,9
051,003,0,0.09635,-0.12783,0.02636,0.01798,-0.13588,-0.01202,-0.06459,0.15743,-0.00533,0.01191,-0.0019,-0.00078,-0.00892,3,1,4,12,2,8,10,6,9,5,7,13,11
051,003,1,0.00541,0.03459,0.00852,0.00281,-0.03963,-0.00696,-0.03152,0.08038,-0.00364,0.00584,-0.01964,-0.00033,-0.00487,3,1,9,5,2,7,10,6,8,4,12,13,11
051,003,2,-0.12495,0.11379,-0.04239,-0.02529,0.20921,0.02232,0.11331,-0.27556,0.01075,-0.02229,0.02767,0.00121,0.01628,4,1,3,7,2,9,11,6,10,5,8,13,12
021,003,0,0.08831,-0.12799,0.01678,0.00442,0.09413,-0.01026,0.02778,0.07998,-0.00195,0.00503,6e-05,-0.00078,-0.00985,1,4,3,13,2,7,8,6,9,5,10,12,11
021,003,1,0.00267,0.03737,0.00368,-0.00047,0.03025,-0.00592,0.00815,0.06203,-0.00228,0.00375,-0.01897,-0.00019,-0.00496,2,1,10,4,3,6,7,9,8,5,12,13,11
021,003,2,-0.11332,0.11043,-0.0248,-0.00507,-0.14646,0.01897,-0.04175,-0.16435,0.00509,-0.01131,0.02472,0.00104,0.01753,4,1,3,7,2,8,9,6,10,5,12,13,11
014,003,0,-0.07877,0.19618,-0.02513,-0.01963,0.03341,-0.00518,0.00188,0.12668,-0.00452,0.00571,0.00306,-0.00101,-0.00831,1,2,3,11,4,9,7,5,8,12,6,13,10
014,003,1,-0.01046,0.13877,-0.01424,-0.00802,0.01299,-0.0047,-0.0017,0.0699,-0.00328,0.00356,-0.01539,-0.00034,-0.00459,1,2,6,3,5,8,9,4,10,12,7,13,11
014,003,2,0.10966,-0.39127,0.04747,0.03323,-0.05418,0.01153,1e-05,-0.22698,0.00931,-0.01214,0.01678,0.00148,0.01527,1,2,3,7,4,10,8,5,9,13,6,12,11
055,003,0,-0.08166,0.20061,-0.00668,-0.01095,-0.02544,-0.01461,-0.02697,0.43355,-0.0066,0.00974,0.00186,-0.0016,-0.01098,2,1,3,12,5,6,7,10,9,4,8,13,11
055,003,1,-0.00957,0.13369,-0.00588,-0.00522,-0.00233,-0.00679,-0.01245,0.11287,-0.00391,0.0047,-0.01285,-0.00028,-0.00489,1,2,5,3,12,6,9,7,10,4,8,13,11
055,003,2,0.11243,-0.39036,0.01511,0.01924,0.03346,0.0248,0.04646,-0.63012,0.01252,-0.01874,0.01479,0.00201,0.01871,2,1,3,11,5,6,9,10,8,4,7,13,12
053,003,0,0.08986,0.18102,-0.00607,-0.00854,-0.00949,-0.00211,-0.02233,-0.08202,0.00244,0.00936,0.0009,-0.00011,0.00075,1,3,2,11,5,10,12,8,6,4,7,13,9
053,003,1,0.00462,0.13748,-0.00593,-0.00464,0.00114,-0.00369,-0.01128,0.03441,-0.00062,0.00494,-0.0055,-0.00028,-0.00208,1,2,8,5,11,9,10,4,6,3,7,13,12
053,003,2,-0.11732,-0.37352,0.01433,0.01575,0.01048,0.00691,0.03955,0.05494,-0.00207,-0.01796,0.00607,0.00043,0.00165,1,3,2,10,8,9,12,7,5,4,6,13,11
nia_HS0139,004,0,0.00378,-0.02065,-0.00662,-0.00276,0.00682,0.00135,0.00741,-0.03797,4e-05,-7e-05,-0.0076,0.00022,0.00094,2,1,7,3,5,9,10,6,12,4,8,11,13
