id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
053,003,2,-0.13497077316537598,-0.39070032729070076,0.012842539511690261,0.012943168039491165,0.0028463058541468786,0.005663888538032726,0.03619352755896178,0.019828979501621786,-0.0011102474096896747,-0.019999990355006575,0.005646528498983464,0.0004547575708665115,0.002437937979367912
nia_HS0139,004,0,-0.002616612211546996,-0.032554815495446185,-0.010559205051425703,-0.005830706395994028,0.010349372428718537,-0.0003653934253203163,0.008148135767737865,0.001422698666371701,-0.0011794248007823188,0.00201520939929696,-0.009105475523269966,-0.00019279942045963663,-0.0003331522476531519
nia_HS0139,004,1,0.10817641234393216,0.3579146316385435,0.06005468638912245,0.037186803321091366,-0.10065792759525037,0.005062275106576928,-0.05426627924729473,-0.18190713005967735,0.01028203083094827,-0.020525885620650944,0.02612151710798246,0.0029488997473018563,0.004642792957603896
nia_HS0139,004,2,-0.1138240651153661,-0.3492359519857445,-0.055681478452622654,-0.035064702445434685,0.09849633971219891,-0.00479773664997326,0.05058796094098871,0.18742959313037272,-0.009913002079366094,0.021865323077845687,-0.020326702480768864,-0.0029517421025519854,-0.00463446129246313
nia_HC0033,004,0,-0.008881870235222727,-0.02914196737124654,0.00028615122490390936,0.0005796449428133007,6.933869097144334e-05,0.0007396095601329734,-0.0013004885893540916,-0.004043473148294079,0.0001238494944610178,0.00039700399040054537,0.0049232644629004845,-5.254351572747805e-05,0.00041395174198741543
nia_HC0033,004,1,-0.045599895546092825,-0.6191518213795245,-0.0018371422968550962,-0.004069562443100715,0.013883461942777514,0.008556210930331615,0.011836394735088596,-0.0212211361931467,-0.003061571429553036,0.004316050888498285,-0.007225931885672706,0.00031800290087237606,0.01032917962763502
nia_HC0033,004,2,0.05104222073148849,0.6279251287677332,0.0016863385915891467,0.003866671991122382,-0.01384497640129881,-0.008566529396085518,-0.010334740254021956,0.023124628020894933,0.002998363779606145,-0.00477398698617349,0.003840883708179817,-0.0002718448431971422,-0.01054222182451991
nia_HS0047,004,0,0.012469076704240856,0.020576725778806374,-0.011575971636483119,-0.003442024287383594,0.004260945031046677,1.1805344871812717e-05,0.00044114702893366045,-0.014827665633260453,-8.911948049587923e-05,0.0004088614904373736,0.0006345428203612082,-0.0008536177350039126,0.00032972259689161975
nia_HS0047,004,1,0.07775766238723372,-0.7263968866974838,0.07158528117275098,0.05507766501921976,-0.06828757822953842,0.0006207396299545764,-0.002803107638156498,-0.140706433405849,0.0007326243945227117,-0.013605273326210766,-0.0009903377734689187,0.0029705156691670624,0.019997124205875426
nia_HS0047,004,2,-0.08253216330992622,0.6339787230556478,-0.05999291995268537,-0.05048711744049001,0.05932396628573874,-0.0005517967622701266,0.0021350217858508076,0.1304031918345904,-0.0005688752145998069,0.011843447350151082,0.0005085892933081675,-0.0022461722192289183,-0.01834849797113914
nia_HK0002,004,0,-0.0032478842501124624,0.07328508890831063,0.0029533574064543222,0.002028102257329721,0.0002477338452345263,-0.0005414684447995382,-0.0028342882307970446,0.0005601225020781595,-0.0004391621866911949,0.00047239362459992244,-0.011211719269192033,-0.00012512072363605678,-0.0008659494632285357
nia_HK0002,004,1,0.13352689692753608,-0.8112323556084223,-0.017356499184493734,-0.011824156673395696,-0.0025639551486056475,0.010442861361036547,0.02087139438809375,-0.1578855989091085,0.003895823377909396,-0.0041757537363778675,0.032138457662488316,0.0005922106864014116,0.012096338202908606
nia_HK0002,004,2,-0.1312943408630876,0.7593880826530928,0.015329250456075435,0.010675512061872002,0.0024100009203412084,-0.009615785185369654,-0.018660698947415663,0.15517055849242023,-0.0036033549130977797,0.004274695311722137,-0.023641369770874558,-0.0005934789948743684,-0.011556976655147143
nia_HK0001,004,0,0.00040187841047513694,0.06352785161635582,-0.007560128988408479,-0.002006447934722776,0.020385301371524115,-7.895643930690663e-05,0.012263229600377804,-0.00017689573917492628,0.0005026852752878244,0.0011591909498475431,-0.003980410120352112,4.726661557869863e-05,-9.328001458217297e-05
nia_HK0001,004,1,0.14747221201420752,-0.7799870846396402,0.04559685470343787,0.017517486261498648,-0.1924636605251703,0.0017287878353131096,-0.0715096354751473,-0.030617584028392295,-0.004104514949982825,-0.02194777748084852,0.011996125061118768,-0.0003420463036980104,0.0016078143245376493
nia_HK0001,004,2,-0.1231322289177171,0.6458093052609544,-0.03468098087796551,-0.014059149733965003,0.15953410005982946,-0.001398972496405649,0.05677900942408022,0.026509428787309955,0.0034291161305270257,0.019681195686014865,-0.007843900255937558,0.00024286165071971412,-0.0013705204230447586
nia_HK0006,004,0,0.0011857007177239498,-0.036442691053027804,-0.008075354829632042,-0.0036008395111845,0.008380976233091378,0.00015414242293004574,0.002349595649645109,0.0013290847286298122,-0.0005145017346528947,-0.0011851848842987177,0.009837571302860029,4.270023395527588e-05,-4.415978098475671e-05
nia_HK0006,004,1,-0.05023494836678534,0.3592035209292392,0.04348362216655004,0.023609902332483022,-0.07536622306759828,-0.002208864606122514,-0.015483393612355385,-0.06253759254280841,0.003857506936817852,0.00797287748378354,-0.022365355807617428,-0.0003251029121300037,0.0005071966126079341
nia_HK0006,004,2,0.05517630112335742,-0.3542133809053588,-0.0406755872577795,-0.022609332487902634,0.07466512733162738,0.0021214695630326643,0.014580415972155588,0.06484184605883239,-0.0037486482716865637,-0.008555467429206851,0.016144927450148727,0.00032783385484947374,-0.0005071339902801415
nia_HC0092,004,0,0.0031745023550988566,0.004670316555977407,-0.0039839053274631445,-0.0005729881556534082,-0.006138850780669307,-0.0012353203377065635,-0.0022360492861076926,0.002387259518712369,-0.00034734866610235587,-0.00023034308908504345,-0.001838334230610867,-6.668951124262836e-06,-0.0005580962097244659
nia_HC0092,004,1,-0.07378712915506053,-0.04501983023270519,0.022630541196328385,0.003407329965214909,0.05651832428917128,0.01672665084588606,0.015266985307413048,-0.1020745949376347,0.0025922606756015555,0.0016323374309397795,0.00354927963631681,5.903408190286872e-05,0.006448569479599868
nia_HC0092,004,2,0.0788174414837082,0.04423791593824576,-0.021192689743250573,-0.003225117040876165,-0.05589544561514204,-0.016063118445052153,-0.014384366459175964,0.10558407272864957,-0.00250930211076253,-0.001748705493788649,-0.0022874416565998148,-6.0312405653399924e-05,-0.006460378050870039
nia_HC0031,004,0,-0.004737661885129125,0.005105293819569026,0.011666514205441573,0.0045047378743148835,0.006213465002644158,-0.00019609722651196685,0.0009697019265959079,-0.002508790020937489,0.0008676484762174718,-0.0011096053546733257,0.009328908285496183,5.5872518625287115e-05,2.5401101304478654e-05
nia_HC0031,004,1,0.10187109793000651,-0.04147519023654592,-0.05319297730565179,-0.02298992720915413,-0.04699830077262114,0.0020470586573420975,-0.005569053026609632,0.07388333089016436,-0.005730193073994529,0.00731432657114755,-0.02246170412580153,-0.0007239556173741992,-0.0002434816838597621
nia_HC0031,004,2,-0.10873022108902161,0.04080936803532948,0.048845403419628015,0.02150664928014184,0.046524455971579136,-0.0019673912637269988,0.005231929411630401,-0.0770803974046591,0.005556789917512313,-0.007683914359979133,0.016578019894354975,0.0007414557788498241,0.00024410837060237175
nia_HS0085,004,0,0.0004104553651979923,-0.02490735514670134,0.0014337480671823433,0.0015784746882598424,0.0006303628049909005,0.0010666716820364158,-0.006503057373348491,-0.00040008489072626064,-2.9550445879447357e-05,-0.000504274087021599,0.005775433737754571,1.2743133766859024e-05,-0.00031839142976985665
nia_HS0085,004,1,-0.06305599769087723,0.36993537233767526,-0.008000893417924313,-0.01126614884529385,-0.007315501452915308,-0.03255392176706441,0.04829337711161588,-0.05941768510968345,0.0002584209292617816,0.005481515980021029,-0.012922847547896675,-9.480930616800164e-05,0.0059373608122769645
nia_HS0085,004,2,0.05723444054156916,-0.2992877998616857,0.006110355310517477,0.008732127694231878,0.005925904661968567,0.025855177865881086,-0.037060603562584525,0.050111017744154523,-0.00020652220049810951,-0.004989641975933439,0.007812501280418946,7.220156157902162e-05,-0.004890254247072017
nia_HH0011,004,0,0.0018070317285514615,0.004645101492547744,0.0024451594273368947,0.0021837506781982063,-0.003629320570368361,0.0007662790931426244,-0.0023386846927816456,0.0002847353414586322,5.612996957464958e-06,0.0003253418717931094,0.006564456367220994,7.972256051034938e-05,0.0008751319645274564
nia_HH0011,004,1,-0.0656473935159951,-0.04527599718447943,-0.012838799669597882,-0.012803033726507608,0.033074301747132384,-0.010671022617311008,0.015586882643692351,-0.012070919853417413,-4.0888682646790284e-05,-0.001908491755190853,-0.014110972142284794,-0.0007511306355077894,-0.010136522887780901
nia_HH0011,004,2,0.07088769055480307,0.044608365261077206,0.011901433256185092,0.012134127686045383,-0.03273272681157599,0.01025961755433657,-0.01468308896387808,0.012515975375893927,3.957117924344566e-05,0.0020509210517887953,0.009799222929036068,0.0007603123241785149,0.010164361967739625
nia_HS0168,004,0,0.0021375429514237437,0.004958849125361855,-0.007817560087719295,-0.0035926935332445615,0.012089348594203377,-0.0005961433795970848,0.010011025003679192,0.0025795899478662735,-0.0002570578621167528,0.0017107765824628748,-0.007675668894610728,3.311208768995274e-06,-0.00036677201054492194
nia_HS0168,004,1,-0.055165165237479594,-0.044411709239698956,0.04068316862287316,0.021704616100006957,-0.10139188736987717,0.007101872010732839,-0.06164352053393762,-0.085816898986101,0.0018135978356758652,-0.011304654957547244,0.01729696847151107,-2.3456038408057663e-05,0.0037013857782516872
nia_HS0168,004,2,0.06005496150631666,0.04387872447234466,-0.03803837680625303,-0.020786214384801136,0.10064228523110946,-0.006837148528440046,0.057751143222867146,0.08935816294024163,-0.0017623838127910298,0.01211682929733807,-0.012428476246365497,2.353432500721928e-05,-0.003706451782645917
nia_HS0066,004,0,-0.004646127939614563,0.051507523732715804,-0.007142035927624214,-0.002199591446264378,-0.008858788346029059,0.00020601502013441788,-0.007425951603146505,0.0003238197011030894,-0.0003718947476030109,-0.0009168085560131359,-0.00041054690986596244,2.1283463358985068e-05,0.0007854399712585112
nia_HS0066,004,1,0.09178330961119183,-0.41614551558823615,0.03514396003457958,0.011042466931809653,0.06982141657538622,-0.0022485244312392114,0.04551530050698952,-0.00858011377124691,0.002500134017777801,0.005657342071249795,0.0009973495166054802,-0.00018869646036674917,-0.007353412938631889
nia_HS0066,004,2,-0.09782740609450993,0.4092532677909563,-0.03276932364289678,-0.010288732799976786,-0.06915170947895405,0.0021585927820298267,-0.04305493121813721,0.008919611789714073,-0.0024243167561566335,-0.005939092594486577,-0.0007393465370945589,0.0001979214387810011,0.007365929051927247
nia_HS0157,004,0,0.003286857090471475,-0.047156962178561114,-0.02065000832256356,-0.017188195132323215,-0.016289523243625946,-0.0010806279017055577,-0.007515356951279416,-0.0015590191191158476,0.00011740862265595129,-0.0015781342477079556,0.010526679153687326,0.00014122438464686556,0.0005317472835462021
nia_HS0157,004,1,-0.04832284323800066,0.3443569321507074,0.09202486264084013,0.08856594188774927,0.11191715809800186,0.01036840950836709,0.03934541499568342,0.028608059490624203,-0.0006650090761382487,0.007377337258185728,-0.02048614551061626,-0.001029063553019212,-0.004439142036172112
nia_HS0157,004,2,0.05265063606291176,-0.33999556313142365,-0.08557264406465767,-0.08427961215527172,-0.11096760174867522,-0.010037937351024467,-0.036759962385307814,-0.02986040906415573,0.0006431228465879293,-0.007868828445332435,0.014002853124957389,0.0010321402636077994,0.004435737576653337
nia_HS0019,004,0,0.004007027775435799,-0.04076537049160429,-0.010336549674347486,-0.0066339908839087025,-0.00473503297165672,0.0015390293848089186,-0.0036279443265141782,0.0018627358679032615,-0.0003212910762483349,-1.528068265962692e-05,-0.024523643081128525,6.092043468304517e-06,0.0008419576908281375
nia_HS0019,004,1,-0.0614092690368966,0.3320299711886304,0.050692575308583364,0.03344023158550431,0.037594105353632376,-0.015754093196833498,0.019188709723073245,-0.05698887152739083,0.0020266022068166213,8.103156750737477e-05,0.05220099138050406,-6.855575547813358e-05,-0.007619064401752493
nia_HS0019,004,2,0.0688622641376178,-0.35125838252386815,-0.04997158597319743,-0.03382602134854833,-0.039924954824391165,0.016314246021181936,-0.018557045676903132,0.06421732067079478,-0.002078426054189656,-8.963762050466921e-05,-0.03935072905302722,7.690343731486023e-05,0.008110835436893676
nia_HK0003,004,0,0.016913734720035083,0.01902136351399217,-0.0008932328743677431,-8.966996476301391e-07,-0.003577922851632313,0.00021116889937262652,0.0047485683317518524,-0.012068670330467868,-1.0942679380112635e-05,0.0008894546697449007,-0.0015848024494471739,4.809327023585355e-06,0.0007065993128482995
nia_HK0003,004,1,0.0393641645581515,0.14250707427555379,0.005494190737043699,-2.8443342142002957e-05,-0.10392696157195241,0.0012314119927501967,-0.03937758370336335,-0.03967649075076379,-0.0017890599317586004,0.0031725433750366323,0.003145510340086851,4.0582762435091324e-05,0.004798452051928477
nia_HK0003,004,2,-0.05775348837292267,-0.16884983848189408,-0.005488075039357351,3.476708917594031e-05,0.11683583545826483,-0.0014564866284024571,0.03742209484159617,0.04989683678505747,0.0020184758634693096,-0.004181497568144897,-0.002656322866723811,-4.883189795068265e-05,-0.005722283512765539
nia_HS0128,004,0,-0.007756368144923937,-0.0022138996129585043,-0.0018384668968385468,-0.00019597224139841502,-0.0009912323371408648,-0.0008001701931010704,0.0014836780796573165,-0.019141471899595083,-0.00014764898224139906,-0.0010161385430574725,-0.007860747097149354,-6.980497162025316e-05,-0.0006389019008790887
nia_HS0128,004,1,-0.03459198305054141,-0.019313414219950996,0.012697389776136625,0.0032550608849875235,-0.027016482067959775,-0.00423110668041369,-0.015346866727989572,-0.07176916797511243,0.0073611093169788444,-0.009752606775539577,0.012638171375190639,0.000582007785329313,-0.006565372690867887
nia_HS0128,004,2,0.03975197844727105,0.02228696160549827,-0.012893499199758,-0.003688661955976578,0.02953724751084182,0.004980294992151486,0.014023288528154234,0.08746705935523993,-0.008019656605994432,0.010992528614860235,-0.008384057365395856,-0.000602829952875581,0.007445516328154559
nia_HC0107,004,0,0.004209852155442715,-0.047554468692372585,-0.0014709706511834568,0.0008124190118967746,-0.010058859689739665,-0.0017502185631363403,-0.003957192213566716,0.007054704175320933,-0.001776725107052989,-0.0005708098217793523,-0.00585574191723016,-3.070501628100852e-05,-0.0009405781781117444
nia_HC0107,004,1,-0.05804507017453141,0.341160720362005,0.006574003975994101,-0.003918903938767805,0.06939325143328763,0.015789626482737375,0.0212087988978374,-0.131470825436857,0.010399273010328355,0.0028988785553059277,0.011528816159284975,0.0001990554283836505,0.007574326491800163
nia_HC0107,004,2,0.06324403315752063,-0.34091291087490505,-0.006150896296392746,0.0037483325290246184,-0.06961694706103733,-0.01543332910133101,-0.01995266466399927,0.1390679747130402,-0.01017266667645846,-0.0031071667324366193,-0.007877076099582294,-0.0002025752137261912,-0.0076525930172504225
nia_HS0115,004,0,0.014892338951049695,0.026497591875363293,-0.0016919476574847093,-0.00017884604060903263,-0.0011816967566273219,-5.083930847154071e-05,0.00023528842700325987,-0.022126766284134167,0.00046281515087293886,0.0005713525607026272,-0.00560070043951623,-5.269452089094679e-06,0.00014067260169061134
nia_HS0115,004,1,0.031052806988826512,0.12252509766223976,0.011215136118019551,0.0035796474141020383,-0.010665187752597222,-0.00023714394294266632,-0.008468577165371135,-0.056728767870671194,0.009078986554210206,0.001854766504578026,0.011999349322686884,0.000311006617792009,0.0007307633267347375
nia_HS0115,004,2,-0.04956040269470881,-0.16570878917302445,-0.012573904388679646,-0.004574293775829387,0.013718597798587584,0.0003089110380645471,0.009611442017732104,0.08094148471763578,-0.011621780261939794,-0.0027021207168983516,-0.011932345362172475,-0.0003820686629582504,-0.0009673262751083591
nia_HS0060,004,0,-0.0055778761811653005,-0.04614693039927816,-0.01091950274555394,-0.004808150599744955,-0.007379772280690736,-0.0015152146571773713,-0.006224570897054554,0.0054630002735724095,-0.0004751431015026188,-0.002091511716732012,0.00236830142594619,-6.278588136803708e-05,-0.002543398362521934
nia_HS0060,004,1,0.08146303365907466,0.32882552738157605,0.04823701611431198,0.021431180441604476,0.04979255771638579,0.013147487623353984,0.0327708655259978,-0.10908643277476844,0.0027804773074777867,0.011251563405713557,-0.0054284081412825395,0.0006425389485171281,0.02060876914743773
nia_HS0060,004,2,-0.08866970316207913,-0.3280419612318903,-0.045167746412346825,-0.020168420754483673,-0.049806769438518084,-0.012810904448065201,-0.031012534890488264,0.11560662182171301,-0.002722881171782906,-0.012043457254153834,0.004097005696091746,-0.0006459402746397117,-0.020869116332743503
nia_HS0148,004,0,0.0012574221061033132,0.004348908697360939,0.008228883194451045,0.003979163406679015,-0.006854436141572743,-0.0010478707485610983,-0.005927082173236709,0.001189598504105305,0.00027799178031715275,0.002969637506186252,0.003884624180843659,-3.4160625683721446e-05,-0.0013911675428288845
nia_HS0148,004,1,-0.058666893095352786,-0.046215577932172965,-0.04426254219503541,-0.025984020809984625,0.06818450433454741,0.01737873411001979,0.04279699377666203,-0.08472107963169509,-0.0021878293391754313,-0.019565655357298328,-0.008489235862969234,0.000317604266922966,0.017941971599884508
nia_HS0148,004,2,0.06350580395687548,0.045042352586364236,0.04052463311831504,0.024415710952855153,-0.06678008195770353,-0.01654099132853666,-0.0400888973640702,0.08677181182332526,0.002096130322600803,0.020982818636779376,0.0058837467863324935,-0.0003201482829921495,-0.01781850731456002
nia_HH0027,004,0,-0.004992339634944986,0.004838128939420634,0.013968116724576622,0.004711676899725126,0.002533023217113016,-0.00045000376971630706,0.004745064940767197,-0.0005870983150571765,0.0006887790527960833,-0.0009676670475264944,0.008427700239525843,4.6908431346622556e-05,0.0001793999250970203
nia_HH0027,004,1,0.10805618984732407,-0.04169621407219822,-0.0641544295266198,-0.0242568957812979,-0.02016461478210322,0.0047175735749939215,-0.028342352712364797,0.020591214616062014,-0.004764212098157366,0.006822528751468522,-0.019685431896093574,-0.0007101737933935239,-0.001863279171145529
nia_HH0027,004,2,-0.11506884104566689,0.041118794609054286,0.05876852520439559,0.022657714805211664,0.020020044882054104,-0.004533041131407923,0.026678287251438074,-0.02150256206081154,0.004629526161585031,-0.007242541937211633,0.014240522480864456,0.0007326667612120762,0.0018728087260223235
nia_HH0031,004,0,0.0016866042020246747,0.0047801458117175954,0.0019970769703726433,0.0020513515452074593,0.005126986690109523,0.0012683560712168625,-0.00018369989223786796,-0.0007324468185168926,0.0010049200877444548,-0.00013264725239936747,0.006831254019622558,5.9475054848957836e-05,-2.1873726165525865e-05
nia_HH0031,004,1,-0.06114032224201265,-0.04507684378112797,-0.010150635080181504,-0.011821555174555558,-0.045032832431265844,-0.017077903083388368,0.0011806482403924135,0.0275520297245327,-0.007063364810661644,0.0007271642594534928,-0.01449682308952856,-0.000538835828886779,0.00024246707122726693
nia_HH0031,004,2,0.06632325534997242,0.04446780540528449,0.009407026947273089,0.011206204732143711,0.044624470452766844,0.016444328114101042,-0.0011116336250400715,-0.028621497560226212,0.0068439042513569045,-0.0007830333364177396,0.010082446823249696,0.0005436773718970806,-0.00024311659451414265
nia_HS0072,004,0,0.0016872697362802808,-0.039367314838762324,-0.005970639790916369,-0.0018465751997476223,-0.01669531239656215,-0.0008958323264653443,-0.01028776039296941,0.0001966573410763648,0.0002770324684073253,-0.0010813545274769446,0.006763418545366847,9.248352171560026e-05,0.0006838025978094708
nia_HS0072,004,1,-0.05215730402429377,0.35253555739662984,0.029815414766565,0.011018057370911235,0.13962607571094954,0.01102881866342188,0.06526247931552619,-0.006562496399352542,-0.0019101474996086377,0.0063929824686415485,-0.01462573257827102,-0.0007268594666750884,-0.007149593182194672
nia_HS0072,004,2,0.05736786374333134,-0.34867400518059827,-0.02782263033898982,-0.010507182749535696,-0.1387723813379554,-0.010673748842697877,-0.06180379742665108,0.006843246934081617,0.0018554996186702277,-0.006877365551916328,0.010381036219401736,0.0007313005292222546,0.007174540960967073
nia_HS0049,004,0,0.0014101708152242942,0.0028917345524053823,-0.01021069641366516,-0.004771039334525117,0.003355184308685585,-0.0004997393304095516,0.00424824224588683,-0.001198378291030852,0.0002817483616652243,-0.0005906527414048935,-0.008418133843128589,-8.58514487825544e-06,-0.00029474302019762204
nia_HS0049,004,1,0.10684394174114177,-0.0421887306801604,0.06412740943375958,0.0385431133510306,-0.03662285458042862,0.012542153583200266,-0.02903663485895639,-0.07932127500266449,-0.0027649509105215162,0.015448121029008069,0.028118509780261775,3.4634671730011195e-05,0.006043677119439779
nia_HS0049,004,2,-0.08454904484965686,0.032315368050700316,-0.04539448377153692,-0.028096934822353998,0.0280319059095255,-0.009724220314540443,0.021034785174597708,0.06367275871103574,0.0020510738021739597,-0.012114425940973547,-0.017233780886520673,-2.361484270460011e-05,-0.004757999793618152
nia_HS0073,004,0,-0.002770417018802116,0.0041315221034994186,-0.0104266748823929,-0.0052133627640127845,0.0022546153539872516,0.001103305990047359,-0.0016225956227137253,-0.001210949374347682,0.0009955463019576019,-0.00033577347204067975,-0.004588912978391488,4.367794185748043e-05,0.0007414124012796062
nia_HS0073,004,1,0.1067984377792345,-0.04367958144752406,0.05667262495180109,0.03185943656439686,-0.02081918144461688,-0.020863793220976787,0.011005796867808424,0.08976305807091578,-0.008372778656465758,0.0033438605386037295,0.01380453776643068,-0.00022862671345350686,-0.00984484978117143
nia_HS0073,004,2,-0.10486547177176932,0.04032205298955017,-0.04911347542340715,-0.028469713174651013,0.019220875937386805,0.019035913886540305,-0.009696886330605474,-0.08670369174970692,0.007611768529440825,-0.0032864420338257513,-0.010403693157874597,0.00021958863522692317,0.009313716035121178
nia_HS0137,004,0,-0.008254954543696192,0.04879553642965449,0.009160679388550879,0.003668424212096406,-0.01847025525434954,-0.001496393542346436,-0.008018573585891085,0.004965541706240097,-0.005792271810117661,0.005192993097340666,-0.002594454256270385,-0.0002024639863358119,0.0006781444534901803
nia_HS0137,004,1,0.11687526866088667,-0.4091284035491127,-0.04124624930162816,-0.01764572222949406,0.15140182244134526,0.015202474674962862,0.05172750622026263,-0.19313534211705308,0.04004766958327051,-0.02119249759827332,0.0049312128655062204,0.00268623496373174,-0.0067430938107035385
nia_HS0137,004,2,-0.1230785232276625,0.4021335630249156,0.03752487822973255,0.01611825275344044,-0.15034551806316127,-0.014439793530986521,-0.049024667720436545,0.2014343401831011,-0.03877817349850713,0.023892302342058958,-0.003133537514995112,-0.0027802505556760236,0.006760795600376322
nia_HS0152,004,0,0.0038261659800519596,-0.048120634400642515,0.0026946950768619348,0.002608349398144528,-0.020660217680565574,-0.0014899613757593834,-0.009692890792681484,0.003952659295017113,-0.0007695672360990319,-0.0011666019558447872,-0.002619263321799054,1.3245391660896994e-05,-8.964947116729802e-05
nia_HS0152,004,1,-0.05834734545032379,0.3454923535153532,-0.011691523165239994,-0.012434087552930488,0.14292609380727891,0.013591530222366803,0.05270978311974092,-0.07196192869584637,0.004471586017026223,0.005548701112198341,0.004909852832304508,-9.085829756271125e-05,0.000724101930365214
nia_HS0152,004,2,0.0634008257190544,-0.3425390515059146,0.010815291569401291,0.011751148318615061,-0.14236846252037297,-0.013186593497615192,-0.04955623766960905,0.07546336183685533,-0.004338698748291344,-0.005972143407817486,-0.003249992133897363,9.181668281345856e-05,-0.0007274621265850554
nia_HS0182,004,0,-0.003459906301115922,-0.03523697067394691,0.008263159568552433,0.003959726053127018,0.002276362218563287,-0.0008679791060112283,-0.004600082578267928,0.002889753779693443,-0.0012999714297780942,-0.0015057144290181587,-0.0071708619146256085,-0.0001676369651574962,-0.0013131257199935863
nia_HS0182,004,1,0.10124736446773058,0.3538638184177532,-0.042816215125559935,-0.021839285919979325,-0.021141096617592506,0.009722942993540862,0.031048041809711546,-0.18731295749279447,0.010222223874613657,0.011914051414156553,0.019722454007826764,0.0029436202897394023,0.01641255384986019
nia_HS0182,004,2,-0.10660159647301544,-0.3462738677817231,0.03926673339743376,0.020343600844028555,0.020823203770654813,-0.009180494257058854,-0.02927294140664341,0.19350253810948365,-0.009868541658165706,-0.01268021354007884,-0.015236921865910408,-0.002928779693362915,-0.016381373435661796
nia_HC0036,004,0,0.003264109278322805,0.005029694605046354,0.007806880564601384,0.003682411583750842,-0.015119008161705801,-0.001312630578654911,-0.007478038456484539,0.0016347054983776176,-0.00043398462156103154,-0.002016147819836355,0.004223875513539828,2.7509180913456237e-05,-0.00019991678727872424
nia_HC0036,004,1,-0.07393643033654418,-0.0439711276754643,-0.04016984366163954,-0.018975658955166102,0.1263783387325408,0.016082648275954608,0.04741876777910477,-0.05265788762163388,0.0029421041845407677,0.012123290559936183,-0.008465759794138194,-0.0002734567291016931,0.002027299781428679
nia_HC0036,004,2,0.07961653848699579,0.04338282896575919,0.03754566542151132,0.01779979546515581,-0.12540899880539527,-0.015540471352413768,-0.044951701003592616,0.054869078716821014,-0.002852121501092264,-0.013023979579971546,0.005686108021272054,0.00027535905762501975,-0.0020355779015621203
nia_HS0154,004,0,-0.005852880902681683,-0.043820308699885145,0.015407155291850442,0.005446766252672763,-0.016015453106849657,-0.0012210317109037877,-0.006541248693640058,0.00048574918504480706,-8.642760191165575e-06,-0.0015027090720049433,0.010791430009836163,7.987263254618282e-05,0.0003419262898117577
nia_HS0154,004,1,0.08861581023065626,0.3302608845983152,-0.06801310773146561,-0.02492739320195844,0.11658270294544562,0.011248251740478879,0.03681378006914495,-0.011590805943529575,5.2824663986639686e-05,0.00818636484707809,-0.023974231615054402,-0.0008231497006099292,-0.0028943019726299897
nia_HS0154,004,2,-0.09465545552199323,-0.32499036937471193,0.062414867822150694,0.022996298020188755,-0.11573406252174803,-0.010761324907913617,-0.034681879461092524,0.012117082193834191,-5.112928114386345e-05,-0.008622382856091862,0.01720218498671062,0.0008332538356293996,0.0028899180530371263
nia_HC0084,004,0,0.003305575714423828,-0.04564811606297712,0.01256882107103802,0.006069093952307592,0.01410401742271802,-0.00043462566218107024,0.011139408447561377,0.0025851738470108734,-0.00025319336470456703,-0.0017121816411872037,0.01102066369845058,5.797499540358694e-05,-0.0006198759176545952
nia_HC0084,004,1,-0.04964216219860472,0.3439381518946545,-0.05387026279543643,-0.031129828270379085,-0.09900638488432643,0.004624127519346816,-0.05890233438658403,-0.055325227768359464,0.0014956477052369536,0.008103156855931493,-0.022537552378223316,-0.0004191390216154572,0.005208608846418147
nia_HC0084,004,2,0.054530111429998016,-0.3406850260071632,0.04951113851671298,0.02972256467020876,0.09853688259772067,-0.004458115434039701,0.0552571452784112,0.05795337249974062,-0.0014500482328512916,-0.008684266903662306,0.015774813192958953,0.00042259193424464605,-0.005222324562717824
nia_HC0118,004,0,-0.005289051535340417,0.005621006618176482,-0.008259952867805282,-0.0032243576183175714,0.006248493854188882,0.0009233386421611052,-0.0026912265245912677,-0.004405742790484529,0.0010604447549019006,-0.0013158672155969514,0.0016969165518753869,2.2138284190317486e-05,0.000728626657274804
nia_HC0118,004,1,0.0909355359201422,-0.040036454795231546,0.036361039883882645,0.01542404894363435,-0.04183450495829975,-0.009192278036339478,0.014053396026311019,0.09240348564987694,-0.00627931113663075,0.007174483723881426,-0.0041977483846135,-0.0002844445405115835,-0.006235814544201741
nia_HC0118,004,2,-0.10130163403571343,0.04051997856516832,-0.03446134394186736,-0.014991071588121404,0.04231802936760771,0.00916764155824957,-0.013433634850084386,-0.09965622760475709,0.0062420605032015184,-0.007736757450683229,0.0033391221682561203,0.0002821196891112006,0.0064401404211890745
nia_HS0079,004,0,-0.002503449324010475,-0.03531929234275417,0.0021369013170386857,0.001852687317797958,0.009576940075004066,-0.0007417421807072109,0.008024786300117144,0.0011766398596979083,3.810991808018964e-05,0.0011456511146079095,0.004756861618171888,-4.486170597954302e-05,-0.0014745000458599308
nia_HS0079,004,1,0.10167874231215629,0.34438602941099244,-0.010835748567346015,-0.011230616024659865,-0.08401082086200465,0.009226040686709833,-0.05083342732942647,-0.079837743590998,-0.0002827906087547296,-0.009481923565815401,-0.010553208342479617,0.0007391297557880051,0.017985597576311255
